Tenure Months,Monthly Charges,Total Charges,CLTV,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
-1.2861451872261143,-1.4614816369210077,-1.002397713721189,-0.5539083034466095,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.5934054158616899,0.3039492117537195,-0.420188242336659,0.5278737166577696,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.30815962765280935,1.1393318240617039,0.09302188048597539,-0.4744649363451941,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.7971524074394618,0.32055721597455417,-0.5869732918859545,-0.1997937203030666,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-1.1231475939638966,0.6743077058783327,-0.8252188132579519,-1.8123250440211567,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.2453957889105598,0.5165316657804031,-0.9307174987502007,-1.3120008597228814,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5883271352893868,-0.820412673996789,-0.2228369208607404,0.5337897120802154,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1.607062093178246,-1.5096448491614283,-0.3684607052300659,0.013182114904983009,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.01783555887162562,-1.512966450005595,-0.74782527643152,-0.793083546954062,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0.09933435550273437,-1.49137604451851,-0.7283780078081832,-0.5767271429331862,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0.6290765336049412,0.29398440922121827,0.5623492965958373,0.2802470511182516,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
-1.163896992279451,0.1445123712337061,-0.8966353364509967,-0.2268382708056761,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.14516203439059186,-0.6344030267234404,-0.42605538439590296,0.5625245469892379,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.058584957187179994,1.1642438303929559,0.5177853861233773,-1.5554018142463666,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1.4848138982315828,-0.860271884126792,0.2099252353742826,1.3341393785168145,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.30815962765280935,-0.35871015665758454,-0.386172002981941,0.04191694981400557,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False
1.607062093178246,0.7108453151641693,1.6511985706692416,1.441472438324046,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
0.01783555887162562,-1.49137604451851,-0.7170172870417819,-0.5987008402165563,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1.4440644999160286,0.6809509075666667,1.491950711106166,-0.02400414203610502,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.4660789403427237,-1.5096448491614283,-0.6512701370745234,1.2268063187095832,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.7105753302360499,-1.5146272504276788,-0.5616149325737163,1.5420443605056249,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.3489090259683637,-1.3551904099076655,-0.7439577970216813,1.2310320297256159,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43040782259947247,-0.2341501250013244,-0.45268825396820156,0.5304091432673892,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.607062093178246,1.4183462949717267,2.4690166456463336,-0.048513265929094856,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
-1.2453957889105598,0.3288612180849715,-0.9518348153005132,-1.9982563287265966,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.6698259319204956,0.3139140142862202,0.6240971212642853,0.0917803398031918,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0.9143223218138218,0.9881989856521083,1.3071467233973948,1.3628742134258371,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-1.2453957889105598,0.9699301810091903,-0.9264544816734465,0.7526815427107109,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-1.2453957889105598,0.09136675772703531,-0.9603608494540213,-1.7827450669089275,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.163896992279451,-0.519807797599681,-0.9150937609070452,1.2251160343031702,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.2046463905950056,-0.8253950752630393,-0.9541640926723479,0.2548927850220552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-1.2046463905950056,-1.1293215525043139,-0.9698537534599891,0.6030913727431522,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.058584957187179994,0.3504516235720563,0.05430313775793082,0.8219832033736476,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.6698259319204956,1.0944902126654503,1.149722731965095,-0.09077037608942216,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False
-0.8786512040705705,0.31059241344205296,-0.6450074573483641,0.5633696891924446,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.5255632965471373,1.3103942675363012,2.2183116877665037,0.5033645927647797,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-1.0008993990172337,-0.4550365811384259,-0.8307343662799379,-1.5748400849201172,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.8379018057550162,-1.4930368449405937,-0.8949652885240209,0.4966034551391274,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0.09933435550273437,1.1791910341917071,0.5939703356342346,0.2844727621342843,False,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.6290765336049412,1.4316326983483942,1.2154479076175249,1.3400553739392604,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.8379018057550162,-0.48991339000217865,-0.7506819373592418,-0.6629316476602539,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.8786512040705705,0.6576997016574979,-0.6210334798703296,0.43575321650825605,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-1.2861451872261143,0.1661027767207914,-0.9808628851891324,-1.62554861711251,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.06366323775948311,0.008326736622861894,-0.13515940469451,-0.00456587136235446,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-1.2046463905950056,1.1941382379904584,-0.8666184223950893,0.7966289372774512,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.3030813470805062,1.136010223217537,0.7736543079879353,0.582807959866195,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
